TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
1	1	0.35	0.42	0.45	0.00	0	28.08
1	4	0.35	0.39	0.37	0.20	0	76.92
1	6	0.51	0.47	0.67	0.60	0	155.33
1	8	0.35	0.38	0.52	0.68	0	195.22
1	10	0.40	0.25	0.46	0.83	0	353.94
0	12	0.37	0.47	0.43	0.85	0	417.70
1	13	0.39	0.47	0.68	0.88	0	496.28
1	15	0.57	0.29	0.51	0.87	0	499.61
0	17	0.36	0.47	0.41	0.88	0	533.48
1	19	0.40	0.34	0.39	0.88	0	556.17
1	21	0.31	0.41	0.51	0.90	0	681.71
0	22	0.25	0.36	0.71	0.91	0	693.41
1	24	0.44	0.49	0.53	0.91	0	718.42
0	26	0.44	0.28	0.46	0.91	1	735.29
1	28	0.41	0.44	0.44	0.91	0	752.13
1	30	0.38	0.42	0.37	0.93	0	929.33
1	31	0.56	0.37	0.62	0.94	1	1090.31
0	33	0.42	0.35	0.55	0.95	0	1198.75
1	35	0.47	0.28	0.53	0.95	0	1288.51
1	37	0.41	0.44	0.45	0.95	0	1309.80
0	38	0.44	0.42	0.53	0.96	1	1460.38
1	42	0.51	0.35	0.52	0.96	1	1478.42
0	44	0.45	0.49	0.32	0.96	0	1506.20
0	47	0.27	0.48	0.61	0.96	0	1537.31
1	48	0.38	0.45	0.61	0.96	0	1572.89
1	52	0.35	0.46	0.37	0.96	0	1579.91
1	53	0.41	0.31	0.47	0.96	0	1616.35
1	55	0.41	0.37	0.63	0.96	0	1703.85
0	56	0.52	0.36	0.45	0.96	0	1707.18
1	58	0.41	0.37	0.39	0.96	0	1710.52
0	59	0.54	0.46	0.22	0.96	0	1722.58
0	60	0.41	0.41	0.47	0.96	0	1748.92
1	63	0.43	0.40	0.55	0.96	1	1757.29
1	64	0.47	0.45	0.54	0.96	0	1803.61
1	65	0.35	0.50	0.52	0.96	0	1860.46
1	66	0.39	0.59	0.58	0.96	0	1866.08
0	68	0.25	0.57	0.63	0.97	0	2011.60
1	70	0.38	0.31	0.45	0.97	0	2093.36
1	71	0.47	0.27	0.49	0.97	0	2152.95
0	73	0.35	0.34	0.58	0.97	1	2253.81
1	75	0.38	0.45	0.43	0.97	0	2303.68
1	77	0.20	0.37	0.53	0.97	0	2399.12
0	79	0.41	0.49	0.55	0.97	0	2409.47
1	81	0.56	0.38	0.54	0.97	1	2470.91
1	84	0.39	0.44	0.41	0.97	0	2491.31
1	86	0.23	0.44	0.27	0.97	0	2502.25
1	88	0.46	0.48	0.57	0.97	0	2562.47
1	90	0.33	0.39	0.28	0.98	0	2709.71
1	92	0.48	0.47	0.47	0.98	0	2828.86
0	93	0.28	0.45	0.60	0.98	0	2894.31
0	94	0.60	0.35	0.49	0.98	0	2989.52
0	96	0.45	0.47	0.47	0.98	0	3019.47
1	100	0.37	0.44	0.47	0.98	1	3117.55
1	103	0.44	0.48	0.48	0.98	0	3163.47
1	105	0.40	0.36	0.48	0.98	0	3177.81
1	107	0.32	0.46	0.26	0.98	0	3195.46
0	109	0.45	0.49	0.46	0.98	0	3275.71
0	111	0.35	0.34	0.47	0.98	1	3288.73
0	113	0.29	0.35	0.53	0.98	0	3307.62
1	114	0.44	0.53	0.50	0.98	0	3385.92
0	116	0.45	0.44	0.38	0.98	0	3425.08
1	118	0.36	0.49	0.52	0.98	0	3528.07
1	119	0.22	0.46	0.45	0.98	0	3583.85
1	121	0.47	0.50	0.45	0.98	0	3677.55
0	123	0.24	0.43	0.52	0.98	0	3750.24
0	125	0.34	0.26	0.53	0.98	0	3783.09
1	127	0.57	0.29	0.54	0.98	0	3793.44
1	129	0.40	0.40	0.62	0.98	0	3870.14
1	132	0.43	0.46	0.56	0.98	0	3916.16
1	134	0.31	0.44	0.40	0.98	1	4080.61
1	136	0.27	0.52	0.57	0.98	0	4093.99
0	137	0.41	0.42	0.36	0.98	0	4204.15
1	139	0.30	0.38	0.55	0.98	0	4272.23
1	141	0.56	0.35	0.62	0.98	0	4313.23
0	145	0.45	0.33	0.43	0.98	0	4375.35
1	146	0.48	0.44	0.53	0.98	1	4391.21
1	149	0.50	0.43	0.49	0.98	0	4406.83
1	151	0.47	0.27	0.47	0.99	0	4451.01
1	152	0.32	0.44	0.52	0.99	0	4465.34
1	154	0.51	0.45	0.50	0.99	0	4513.49
1	156	0.38	0.35	0.50	0.99	0	4522.77
1	157	0.34	0.41	0.34	0.99	0	4560.86
1	159	0.35	0.40	0.54	0.99	0	4565.17
0	160	0.35	0.41	0.61	0.99	0	4610.09
1	162	0.47	0.38	0.48	0.99	0	4642.54
1	163	0.39	0.51	0.60	0.99	0	4687.34
0	165	0.44	0.41	0.63	0.99	0	4773.84
1	166	0.40	0.40	0.44	0.99	0	4888.67
0	167	0.44	0.58	0.43	0.99	0	4892.01
1	169	0.37	0.46	0.57	0.99	0	4979.86
1	171	0.45	0.45	0.54	0.99	0	4983.19
0	173	0.30	0.35	0.47	0.99	0	5096.79
1	176	0.43	0.43	0.36	0.99	0	5188.06
1	177	0.51	0.52	0.55	0.99	0	5415.03
1	179	0.38	0.46	0.59	0.99	0	5464.30
0	181	0.34	0.46	0.54	0.99	0	5583.75
1	183	0.49	0.45	0.44	0.99	0	5639.69
1	186	0.41	0.50	0.35	0.99	0	5668.53
0	191	0.40	0.50	0.40	0.99	1	5696.24
1	193	0.46	0.43	0.34	0.99	0	5724.44
0	196	0.21	0.38	0.61	0.99	0	5795.38
0	197	0.40	0.41	0.60	0.99	0	5804.86
1	199	0.28	0.49	0.58	0.99	1	5918.56
0	200	0.34	0.44	0.64	0.99	0	5959.96
1	202	0.44	0.40	0.48	0.99	1	6079.33
1	204	0.34	0.39	0.56	0.99	0	6165.97
1	205	0.25	0.58	0.55	0.99	1	6190.48
1	208	0.29	0.39	0.59	0.99	0	6193.81
0	210	0.26	0.25	0.55	0.99	0	6206.92
0	213	0.38	0.35	0.45	0.99	0	6340.22
1	215	0.45	0.44	0.55	0.99	0	6367.15
0	217	0.45	0.49	0.65	0.99	0	6429.36
1	218	0.45	0.47	0.51	0.99	0	6480.72
0	219	0.42	0.48	0.52	0.99	0	6489.81
1	222	0.38	0.33	0.49	0.99	0	6525.93
1	224	0.32	0.36	0.44	0.99	0	6552.30
0	226	0.47	0.45	0.48	0.99	1	6740.99
1	228	0.40	0.42	0.54	0.99	0	6844.74
1	229	0.50	0.35	0.58	0.99	0	6877.37
1	230	0.25	0.49	0.52	0.99	0	7077.63
0	232	0.44	0.40	0.49	0.99	0	7144.33
1	236	0.38	0.57	0.48	0.99	1	7266.83
1	239	0.54	0.30	0.39	0.99	0	7273.00
1	240	0.48	0.42	0.56	0.99	0	7277.77
0	244	0.37	0.37	0.47	0.99	1	7287.58
1	247	0.41	0.28	0.44	0.99	0	7330.80
1	250	0.42	0.44	0.68	0.99	0	7373.42
1	251	0.53	0.39	0.38	0.99	1	7418.23
0	252	0.48	0.51	0.47	0.99	0	7429.47
1	253	0.44	0.45	0.43	0.99	1	7432.80
0	255	0.23	0.43	0.48	0.99	0	7510.41
1	256	0.31	0.29	0.34	0.99	0	7666.08
0	258	0.48	0.36	0.60	0.99	0	7830.00
1	259	0.51	0.40	0.58	0.99	0	7863.83
1	261	0.44	0.42	0.48	0.99	0	7914.20
1	263	0.43	0.31	0.66	0.99	0	7917.54
1	266	0.42	0.49	0.40	0.99	0	7959.45
0	270	0.43	0.41	0.43	0.99	0	7989.10
1	272	0.43	0.52	0.62	0.99	0	8047.76
1	273	0.62	0.49	0.47	0.99	0	8175.90
1	275	0.44	0.27	0.64	0.99	0	8278.01
1	276	0.49	0.22	0.43	0.99	0	8314.62
1	278	0.35	0.46	0.52	0.99	1	8317.96
1	280	0.42	0.49	0.48	0.99	0	8351.28
1	283	0.45	0.40	0.38	0.99	0	8381.50
0	285	0.37	0.49	0.64	0.99	1	8390.82
0	287	0.60	0.48	0.66	0.99	1	8394.98
1	288	0.33	0.44	0.50	0.99	0	8410.90
0	290	0.49	0.41	0.47	0.99	1	8470.86
0	291	0.23	0.49	0.46	0.99	0	8543.24
0	292	0.36	0.45	0.48	0.99	0	8665.19
1	294	0.37	0.23	0.41	0.99	1	8734.79
1	295	0.27	0.45	0.74	0.99	0	8752.47
0	297	0.40	0.44	0.62	0.99	1	8765.20
1	299	0.38	0.37	0.56	0.99	0	8969.60
0	302	0.25	0.29	0.69	0.99	1	9012.78
1	304	0.48	0.47	0.44	0.99	1	9017.10
1	305	0.42	0.45	0.48	0.99	0	9034.65
0	307	0.50	0.31	0.56	0.99	0	9133.00
0	311	0.34	0.39	0.44	0.99	0	9381.24
1	313	0.40	0.40	0.45	0.99	1	9390.28
1	314	0.43	0.35	0.46	0.99	0	9433.24
0	315	0.39	0.45	0.55	0.99	0	9437.62
1	318	0.39	0.51	0.53	0.99	1	9448.67
1	323	0.36	0.37	0.42	0.99	0	9496.23
0	324	0.36	0.34	0.41	0.99	0	9536.87
0	326	0.33	0.35	0.21	0.99	0	9552.61
1	327	0.35	0.50	0.53	0.99	0	9620.23
1	328	0.43	0.53	0.60	0.99	1	9633.57
1	330	0.41	0.35	0.48	0.99	0	9649.81
1	331	0.42	0.36	0.51	0.99	0	9724.27
1	333	0.39	0.34	0.37	0.99	0	9770.66
1	335	0.45	0.47	0.47	0.99	0	9893.74
0	336	0.43	0.36	0.48	0.99	0	9915.34
1	337	0.45	0.26	0.48	0.99	0	9934.84
1	340	0.29	0.20	0.59	0.99	0	9950.68
1	341	0.32	0.38	0.45	0.99	0	9994.28
1	344	0.38	0.39	0.53	0.99	0	9997.62
0	346	0.39	0.42	0.58	0.99	0	10063.98
1	347	0.39	0.33	0.43	0.99	0	10094.08
1	348	0.29	0.31	0.60	0.99	1	10228.53
0	350	0.47	0.37	0.42	0.99	0	10255.96
1	351	0.27	0.30	0.56	0.99	0	10327.00
1	353	0.53	0.41	0.55	0.99	0	10335.61
1	355	0.37	0.26	0.61	0.99	0	10379.88
0	358	0.37	0.37	0.37	0.99	0	10422.66
0	359	0.44	0.43	0.62	0.99	0	10469.85
1	362	0.25	0.39	0.46	0.99	0	10610.91
0	363	0.34	0.39	0.42	0.99	0	10629.39
1	364	0.43	0.37	0.44	0.99	0	10634.70
1	366	0.52	0.42	0.40	0.99	0	10880.65
0	368	0.42	0.14	0.53	0.99	0	10889.96
1	371	0.23	0.33	0.54	0.99	0	11023.99
1	373	0.41	0.38	0.43	0.99	0	11105.73
0	374	0.39	0.40	0.35	0.99	0	11249.02
1	379	0.31	0.49	0.36	0.99	0	11304.47
1	380	0.28	0.52	0.74	0.99	1	11307.80
1	383	0.46	0.51	0.32	0.99	0	11391.90
1	386	0.43	0.41	0.55	0.99	1	11397.07
0	389	0.34	0.31	0.44	0.99	0	11415.45
0	391	0.38	0.32	0.53	0.99	0	11465.14
1	392	0.43	0.56	0.48	0.99	0	11491.74
1	394	0.52	0.44	0.44	0.99	1	11498.46
1	396	0.54	0.34	0.26	0.99	0	11537.13
0	397	0.26	0.36	0.43	0.99	0	11545.36
0	399	0.30	0.40	0.42	0.99	1	11562.40
0	400	0.32	0.23	0.34	0.99	0	11580.25
1	401	0.53	0.38	0.60	0.99	0	11692.62
0	403	0.36	0.27	0.52	0.99	0	11704.45
1	404	0.53	0.42	0.59	0.99	1	11709.48
0	405	0.50	0.50	0.45	0.99	0	11714.37
0	407	0.22	0.35	0.61	0.99	0	11721.33
0	409	0.43	0.44	0.36	0.99	0	11793.66
1	411	0.45	0.50	0.47	0.99	0	11798.42
1	412	0.35	0.45	0.40	0.99	0	11896.07
1	413	0.52	0.40	0.44	0.99	0	11936.59
1	414	0.41	0.38	0.45	0.99	0	11993.01
1	416	0.43	0.50	0.72	0.99	0	12025.88
1	417	0.39	0.49	0.32	0.99	0	12047.51
1	420	0.35	0.53	0.56	0.99	0	12107.37
0	421	0.38	0.42	0.62	0.99	0	12129.21
1	423	0.36	0.39	0.51	0.99	0	12228.99
